figure,dataset,dataset_label,dataset_short_label,model,fold,metric,metric_label,value,n_pairs,tp,fp,tn,fn
intervention_model_pag_consistency_benchmark_expansion,LayeredSparseLinearSEM_StudentT3,Layered Sparse Linear SEM (Student-t),G,ShallowMLP,1,agreement_rate,Agreement rate,0.6,15,5,0,4,6
intervention_model_pag_consistency_benchmark_expansion,LayeredSparseLinearSEM_StudentT3,Layered Sparse Linear SEM (Student-t),G,ShallowMLP,1,pag_miss_rate,PAG miss rate,0.4,15,5,0,4,6
intervention_model_pag_consistency_benchmark_expansion,LayeredSparseLinearSEM_StudentT3,Layered Sparse Linear SEM (Student-t),G,ShallowMLP,1,pag_overclaim_rate,PAG overclaim rate,0.0,15,5,0,4,6
intervention_model_pag_consistency_benchmark_expansion,LayeredSparseLinearSEM_StudentT3,Layered Sparse Linear SEM (Student-t),G,ShallowMLP,1,effect_positive_rate,Model-confirmed effect rate,0.7333333333333333,15,5,0,4,6
intervention_model_pag_consistency_benchmark_expansion,LayeredSparseLinearSEM_StudentT3,Layered Sparse Linear SEM (Student-t),G,ShallowMLP,1,f1,$F_1$ score,0.625,15,5,0,4,6
intervention_model_pag_consistency_benchmark_expansion,LayeredSparseLinearSEM_StudentT3,Layered Sparse Linear SEM (Student-t),G,ShallowMLP,2,agreement_rate,Agreement rate,0.6666666666666666,15,4,0,6,5
intervention_model_pag_consistency_benchmark_expansion,LayeredSparseLinearSEM_StudentT3,Layered Sparse Linear SEM (Student-t),G,ShallowMLP,2,pag_miss_rate,PAG miss rate,0.3333333333333333,15,4,0,6,5
intervention_model_pag_consistency_benchmark_expansion,LayeredSparseLinearSEM_StudentT3,Layered Sparse Linear SEM (Student-t),G,ShallowMLP,2,pag_overclaim_rate,PAG overclaim rate,0.0,15,4,0,6,5
intervention_model_pag_consistency_benchmark_expansion,LayeredSparseLinearSEM_StudentT3,Layered Sparse Linear SEM (Student-t),G,ShallowMLP,2,effect_positive_rate,Model-confirmed effect rate,0.6,15,4,0,6,5
intervention_model_pag_consistency_benchmark_expansion,LayeredSparseLinearSEM_StudentT3,Layered Sparse Linear SEM (Student-t),G,ShallowMLP,2,f1,$F_1$ score,0.6153846153846154,15,4,0,6,5
intervention_model_pag_consistency_benchmark_expansion,LayeredSparseLinearSEM_StudentT3,Layered Sparse Linear SEM (Student-t),G,ShallowMLP,3,agreement_rate,Agreement rate,0.7333333333333333,15,5,0,6,4
intervention_model_pag_consistency_benchmark_expansion,LayeredSparseLinearSEM_StudentT3,Layered Sparse Linear SEM (Student-t),G,ShallowMLP,3,pag_miss_rate,PAG miss rate,0.26666666666666666,15,5,0,6,4
intervention_model_pag_consistency_benchmark_expansion,LayeredSparseLinearSEM_StudentT3,Layered Sparse Linear SEM (Student-t),G,ShallowMLP,3,pag_overclaim_rate,PAG overclaim rate,0.0,15,5,0,6,4
intervention_model_pag_consistency_benchmark_expansion,LayeredSparseLinearSEM_StudentT3,Layered Sparse Linear SEM (Student-t),G,ShallowMLP,3,effect_positive_rate,Model-confirmed effect rate,0.6,15,5,0,6,4
intervention_model_pag_consistency_benchmark_expansion,LayeredSparseLinearSEM_StudentT3,Layered Sparse Linear SEM (Student-t),G,ShallowMLP,3,f1,$F_1$ score,0.7142857142857143,15,5,0,6,4
intervention_model_pag_consistency_benchmark_expansion,LayeredSparseLinearSEM_StudentT3,Layered Sparse Linear SEM (Student-t),G,ShallowMLP,4,agreement_rate,Agreement rate,0.4666666666666667,15,2,1,5,7
intervention_model_pag_consistency_benchmark_expansion,LayeredSparseLinearSEM_StudentT3,Layered Sparse Linear SEM (Student-t),G,ShallowMLP,4,pag_miss_rate,PAG miss rate,0.4666666666666667,15,2,1,5,7
intervention_model_pag_consistency_benchmark_expansion,LayeredSparseLinearSEM_StudentT3,Layered Sparse Linear SEM (Student-t),G,ShallowMLP,4,pag_overclaim_rate,PAG overclaim rate,0.06666666666666667,15,2,1,5,7
intervention_model_pag_consistency_benchmark_expansion,LayeredSparseLinearSEM_StudentT3,Layered Sparse Linear SEM (Student-t),G,ShallowMLP,4,effect_positive_rate,Model-confirmed effect rate,0.6,15,2,1,5,7
intervention_model_pag_consistency_benchmark_expansion,LayeredSparseLinearSEM_StudentT3,Layered Sparse Linear SEM (Student-t),G,ShallowMLP,4,f1,$F_1$ score,0.3333333333333333,15,2,1,5,7
intervention_model_pag_consistency_benchmark_expansion,LayeredSparseLinearSEM_StudentT3,Layered Sparse Linear SEM (Student-t),G,ShallowMLP,5,agreement_rate,Agreement rate,0.6,15,4,0,5,6
intervention_model_pag_consistency_benchmark_expansion,LayeredSparseLinearSEM_StudentT3,Layered Sparse Linear SEM (Student-t),G,ShallowMLP,5,pag_miss_rate,PAG miss rate,0.4,15,4,0,5,6
intervention_model_pag_consistency_benchmark_expansion,LayeredSparseLinearSEM_StudentT3,Layered Sparse Linear SEM (Student-t),G,ShallowMLP,5,pag_overclaim_rate,PAG overclaim rate,0.0,15,4,0,5,6
intervention_model_pag_consistency_benchmark_expansion,LayeredSparseLinearSEM_StudentT3,Layered Sparse Linear SEM (Student-t),G,ShallowMLP,5,effect_positive_rate,Model-confirmed effect rate,0.6666666666666666,15,4,0,5,6
intervention_model_pag_consistency_benchmark_expansion,LayeredSparseLinearSEM_StudentT3,Layered Sparse Linear SEM (Student-t),G,ShallowMLP,5,f1,$F_1$ score,0.5714285714285714,15,4,0,5,6
intervention_model_pag_consistency_benchmark_expansion,ChainNonlinearSEM,Chain Nonlinear SEM,H,ShallowMLP,1,agreement_rate,Agreement rate,0.4666666666666667,15,3,3,4,5
intervention_model_pag_consistency_benchmark_expansion,ChainNonlinearSEM,Chain Nonlinear SEM,H,ShallowMLP,1,pag_miss_rate,PAG miss rate,0.3333333333333333,15,3,3,4,5
intervention_model_pag_consistency_benchmark_expansion,ChainNonlinearSEM,Chain Nonlinear SEM,H,ShallowMLP,1,pag_overclaim_rate,PAG overclaim rate,0.2,15,3,3,4,5
intervention_model_pag_consistency_benchmark_expansion,ChainNonlinearSEM,Chain Nonlinear SEM,H,ShallowMLP,1,effect_positive_rate,Model-confirmed effect rate,0.5333333333333333,15,3,3,4,5
intervention_model_pag_consistency_benchmark_expansion,ChainNonlinearSEM,Chain Nonlinear SEM,H,ShallowMLP,1,f1,$F_1$ score,0.42857142857142855,15,3,3,4,5
intervention_model_pag_consistency_benchmark_expansion,ChainNonlinearSEM,Chain Nonlinear SEM,H,ShallowMLP,2,agreement_rate,Agreement rate,0.6,15,5,3,4,3
intervention_model_pag_consistency_benchmark_expansion,ChainNonlinearSEM,Chain Nonlinear SEM,H,ShallowMLP,2,pag_miss_rate,PAG miss rate,0.2,15,5,3,4,3
intervention_model_pag_consistency_benchmark_expansion,ChainNonlinearSEM,Chain Nonlinear SEM,H,ShallowMLP,2,pag_overclaim_rate,PAG overclaim rate,0.2,15,5,3,4,3
intervention_model_pag_consistency_benchmark_expansion,ChainNonlinearSEM,Chain Nonlinear SEM,H,ShallowMLP,2,effect_positive_rate,Model-confirmed effect rate,0.5333333333333333,15,5,3,4,3
intervention_model_pag_consistency_benchmark_expansion,ChainNonlinearSEM,Chain Nonlinear SEM,H,ShallowMLP,2,f1,$F_1$ score,0.625,15,5,3,4,3
intervention_model_pag_consistency_benchmark_expansion,ChainNonlinearSEM,Chain Nonlinear SEM,H,ShallowMLP,3,agreement_rate,Agreement rate,0.4666666666666667,15,3,3,4,5
intervention_model_pag_consistency_benchmark_expansion,ChainNonlinearSEM,Chain Nonlinear SEM,H,ShallowMLP,3,pag_miss_rate,PAG miss rate,0.3333333333333333,15,3,3,4,5
intervention_model_pag_consistency_benchmark_expansion,ChainNonlinearSEM,Chain Nonlinear SEM,H,ShallowMLP,3,pag_overclaim_rate,PAG overclaim rate,0.2,15,3,3,4,5
intervention_model_pag_consistency_benchmark_expansion,ChainNonlinearSEM,Chain Nonlinear SEM,H,ShallowMLP,3,effect_positive_rate,Model-confirmed effect rate,0.5333333333333333,15,3,3,4,5
intervention_model_pag_consistency_benchmark_expansion,ChainNonlinearSEM,Chain Nonlinear SEM,H,ShallowMLP,3,f1,$F_1$ score,0.42857142857142855,15,3,3,4,5
intervention_model_pag_consistency_benchmark_expansion,ChainNonlinearSEM,Chain Nonlinear SEM,H,ShallowMLP,4,agreement_rate,Agreement rate,0.6,15,4,1,5,5
intervention_model_pag_consistency_benchmark_expansion,ChainNonlinearSEM,Chain Nonlinear SEM,H,ShallowMLP,4,pag_miss_rate,PAG miss rate,0.3333333333333333,15,4,1,5,5
intervention_model_pag_consistency_benchmark_expansion,ChainNonlinearSEM,Chain Nonlinear SEM,H,ShallowMLP,4,pag_overclaim_rate,PAG overclaim rate,0.06666666666666667,15,4,1,5,5
intervention_model_pag_consistency_benchmark_expansion,ChainNonlinearSEM,Chain Nonlinear SEM,H,ShallowMLP,4,effect_positive_rate,Model-confirmed effect rate,0.6,15,4,1,5,5
intervention_model_pag_consistency_benchmark_expansion,ChainNonlinearSEM,Chain Nonlinear SEM,H,ShallowMLP,4,f1,$F_1$ score,0.5714285714285714,15,4,1,5,5
intervention_model_pag_consistency_benchmark_expansion,ChainNonlinearSEM,Chain Nonlinear SEM,H,ShallowMLP,5,agreement_rate,Agreement rate,0.6,15,4,2,5,4
intervention_model_pag_consistency_benchmark_expansion,ChainNonlinearSEM,Chain Nonlinear SEM,H,ShallowMLP,5,pag_miss_rate,PAG miss rate,0.26666666666666666,15,4,2,5,4
intervention_model_pag_consistency_benchmark_expansion,ChainNonlinearSEM,Chain Nonlinear SEM,H,ShallowMLP,5,pag_overclaim_rate,PAG overclaim rate,0.13333333333333333,15,4,2,5,4
intervention_model_pag_consistency_benchmark_expansion,ChainNonlinearSEM,Chain Nonlinear SEM,H,ShallowMLP,5,effect_positive_rate,Model-confirmed effect rate,0.5333333333333333,15,4,2,5,4
intervention_model_pag_consistency_benchmark_expansion,ChainNonlinearSEM,Chain Nonlinear SEM,H,ShallowMLP,5,f1,$F_1$ score,0.5714285714285714,15,4,2,5,4
intervention_model_pag_consistency_benchmark_expansion,ForkColliderNonlinearSEM,Fork-Collider Nonlinear SEM,I,ShallowMLP,1,agreement_rate,Agreement rate,0.8,15,7,1,5,2
intervention_model_pag_consistency_benchmark_expansion,ForkColliderNonlinearSEM,Fork-Collider Nonlinear SEM,I,ShallowMLP,1,pag_miss_rate,PAG miss rate,0.13333333333333333,15,7,1,5,2
intervention_model_pag_consistency_benchmark_expansion,ForkColliderNonlinearSEM,Fork-Collider Nonlinear SEM,I,ShallowMLP,1,pag_overclaim_rate,PAG overclaim rate,0.06666666666666667,15,7,1,5,2
intervention_model_pag_consistency_benchmark_expansion,ForkColliderNonlinearSEM,Fork-Collider Nonlinear SEM,I,ShallowMLP,1,effect_positive_rate,Model-confirmed effect rate,0.6,15,7,1,5,2
intervention_model_pag_consistency_benchmark_expansion,ForkColliderNonlinearSEM,Fork-Collider Nonlinear SEM,I,ShallowMLP,1,f1,$F_1$ score,0.8235294117647058,15,7,1,5,2
intervention_model_pag_consistency_benchmark_expansion,ForkColliderNonlinearSEM,Fork-Collider Nonlinear SEM,I,ShallowMLP,2,agreement_rate,Agreement rate,0.7333333333333333,15,5,0,6,4
intervention_model_pag_consistency_benchmark_expansion,ForkColliderNonlinearSEM,Fork-Collider Nonlinear SEM,I,ShallowMLP,2,pag_miss_rate,PAG miss rate,0.26666666666666666,15,5,0,6,4
intervention_model_pag_consistency_benchmark_expansion,ForkColliderNonlinearSEM,Fork-Collider Nonlinear SEM,I,ShallowMLP,2,pag_overclaim_rate,PAG overclaim rate,0.0,15,5,0,6,4
intervention_model_pag_consistency_benchmark_expansion,ForkColliderNonlinearSEM,Fork-Collider Nonlinear SEM,I,ShallowMLP,2,effect_positive_rate,Model-confirmed effect rate,0.6,15,5,0,6,4
intervention_model_pag_consistency_benchmark_expansion,ForkColliderNonlinearSEM,Fork-Collider Nonlinear SEM,I,ShallowMLP,2,f1,$F_1$ score,0.7142857142857143,15,5,0,6,4
intervention_model_pag_consistency_benchmark_expansion,ForkColliderNonlinearSEM,Fork-Collider Nonlinear SEM,I,ShallowMLP,3,agreement_rate,Agreement rate,0.5333333333333333,15,3,1,5,6
intervention_model_pag_consistency_benchmark_expansion,ForkColliderNonlinearSEM,Fork-Collider Nonlinear SEM,I,ShallowMLP,3,pag_miss_rate,PAG miss rate,0.4,15,3,1,5,6
intervention_model_pag_consistency_benchmark_expansion,ForkColliderNonlinearSEM,Fork-Collider Nonlinear SEM,I,ShallowMLP,3,pag_overclaim_rate,PAG overclaim rate,0.06666666666666667,15,3,1,5,6
intervention_model_pag_consistency_benchmark_expansion,ForkColliderNonlinearSEM,Fork-Collider Nonlinear SEM,I,ShallowMLP,3,effect_positive_rate,Model-confirmed effect rate,0.6,15,3,1,5,6
intervention_model_pag_consistency_benchmark_expansion,ForkColliderNonlinearSEM,Fork-Collider Nonlinear SEM,I,ShallowMLP,3,f1,$F_1$ score,0.46153846153846156,15,3,1,5,6
intervention_model_pag_consistency_benchmark_expansion,ForkColliderNonlinearSEM,Fork-Collider Nonlinear SEM,I,ShallowMLP,4,agreement_rate,Agreement rate,0.6,15,4,1,5,5
intervention_model_pag_consistency_benchmark_expansion,ForkColliderNonlinearSEM,Fork-Collider Nonlinear SEM,I,ShallowMLP,4,pag_miss_rate,PAG miss rate,0.3333333333333333,15,4,1,5,5
intervention_model_pag_consistency_benchmark_expansion,ForkColliderNonlinearSEM,Fork-Collider Nonlinear SEM,I,ShallowMLP,4,pag_overclaim_rate,PAG overclaim rate,0.06666666666666667,15,4,1,5,5
intervention_model_pag_consistency_benchmark_expansion,ForkColliderNonlinearSEM,Fork-Collider Nonlinear SEM,I,ShallowMLP,4,effect_positive_rate,Model-confirmed effect rate,0.6,15,4,1,5,5
intervention_model_pag_consistency_benchmark_expansion,ForkColliderNonlinearSEM,Fork-Collider Nonlinear SEM,I,ShallowMLP,4,f1,$F_1$ score,0.5714285714285714,15,4,1,5,5
intervention_model_pag_consistency_benchmark_expansion,ForkColliderNonlinearSEM,Fork-Collider Nonlinear SEM,I,ShallowMLP,5,agreement_rate,Agreement rate,0.4666666666666667,15,2,1,5,7
intervention_model_pag_consistency_benchmark_expansion,ForkColliderNonlinearSEM,Fork-Collider Nonlinear SEM,I,ShallowMLP,5,pag_miss_rate,PAG miss rate,0.4666666666666667,15,2,1,5,7
intervention_model_pag_consistency_benchmark_expansion,ForkColliderNonlinearSEM,Fork-Collider Nonlinear SEM,I,ShallowMLP,5,pag_overclaim_rate,PAG overclaim rate,0.06666666666666667,15,2,1,5,7
intervention_model_pag_consistency_benchmark_expansion,ForkColliderNonlinearSEM,Fork-Collider Nonlinear SEM,I,ShallowMLP,5,effect_positive_rate,Model-confirmed effect rate,0.6,15,2,1,5,7
intervention_model_pag_consistency_benchmark_expansion,ForkColliderNonlinearSEM,Fork-Collider Nonlinear SEM,I,ShallowMLP,5,f1,$F_1$ score,0.3333333333333333,15,2,1,5,7
intervention_model_pag_consistency_benchmark_expansion,LayeredSparseNonlinearSEM,Layered Sparse Nonlinear SEM,J,ShallowMLP,1,agreement_rate,Agreement rate,0.6666666666666666,15,4,0,6,5
intervention_model_pag_consistency_benchmark_expansion,LayeredSparseNonlinearSEM,Layered Sparse Nonlinear SEM,J,ShallowMLP,1,pag_miss_rate,PAG miss rate,0.3333333333333333,15,4,0,6,5
intervention_model_pag_consistency_benchmark_expansion,LayeredSparseNonlinearSEM,Layered Sparse Nonlinear SEM,J,ShallowMLP,1,pag_overclaim_rate,PAG overclaim rate,0.0,15,4,0,6,5
intervention_model_pag_consistency_benchmark_expansion,LayeredSparseNonlinearSEM,Layered Sparse Nonlinear SEM,J,ShallowMLP,1,effect_positive_rate,Model-confirmed effect rate,0.6,15,4,0,6,5
intervention_model_pag_consistency_benchmark_expansion,LayeredSparseNonlinearSEM,Layered Sparse Nonlinear SEM,J,ShallowMLP,1,f1,$F_1$ score,0.6153846153846154,15,4,0,6,5
intervention_model_pag_consistency_benchmark_expansion,LayeredSparseNonlinearSEM,Layered Sparse Nonlinear SEM,J,ShallowMLP,2,agreement_rate,Agreement rate,0.4,15,2,1,4,8
intervention_model_pag_consistency_benchmark_expansion,LayeredSparseNonlinearSEM,Layered Sparse Nonlinear SEM,J,ShallowMLP,2,pag_miss_rate,PAG miss rate,0.5333333333333333,15,2,1,4,8
intervention_model_pag_consistency_benchmark_expansion,LayeredSparseNonlinearSEM,Layered Sparse Nonlinear SEM,J,ShallowMLP,2,pag_overclaim_rate,PAG overclaim rate,0.06666666666666667,15,2,1,4,8
intervention_model_pag_consistency_benchmark_expansion,LayeredSparseNonlinearSEM,Layered Sparse Nonlinear SEM,J,ShallowMLP,2,effect_positive_rate,Model-confirmed effect rate,0.6666666666666666,15,2,1,4,8
intervention_model_pag_consistency_benchmark_expansion,LayeredSparseNonlinearSEM,Layered Sparse Nonlinear SEM,J,ShallowMLP,2,f1,$F_1$ score,0.3076923076923077,15,2,1,4,8
intervention_model_pag_consistency_benchmark_expansion,LayeredSparseNonlinearSEM,Layered Sparse Nonlinear SEM,J,ShallowMLP,3,agreement_rate,Agreement rate,0.4,15,0,0,6,9
intervention_model_pag_consistency_benchmark_expansion,LayeredSparseNonlinearSEM,Layered Sparse Nonlinear SEM,J,ShallowMLP,3,pag_miss_rate,PAG miss rate,0.6,15,0,0,6,9
intervention_model_pag_consistency_benchmark_expansion,LayeredSparseNonlinearSEM,Layered Sparse Nonlinear SEM,J,ShallowMLP,3,pag_overclaim_rate,PAG overclaim rate,0.0,15,0,0,6,9
intervention_model_pag_consistency_benchmark_expansion,LayeredSparseNonlinearSEM,Layered Sparse Nonlinear SEM,J,ShallowMLP,3,effect_positive_rate,Model-confirmed effect rate,0.6,15,0,0,6,9
intervention_model_pag_consistency_benchmark_expansion,LayeredSparseNonlinearSEM,Layered Sparse Nonlinear SEM,J,ShallowMLP,3,f1,$F_1$ score,0.0,15,0,0,6,9
intervention_model_pag_consistency_benchmark_expansion,LayeredSparseNonlinearSEM,Layered Sparse Nonlinear SEM,J,ShallowMLP,4,agreement_rate,Agreement rate,0.5333333333333333,15,3,1,5,6
intervention_model_pag_consistency_benchmark_expansion,LayeredSparseNonlinearSEM,Layered Sparse Nonlinear SEM,J,ShallowMLP,4,pag_miss_rate,PAG miss rate,0.4,15,3,1,5,6
intervention_model_pag_consistency_benchmark_expansion,LayeredSparseNonlinearSEM,Layered Sparse Nonlinear SEM,J,ShallowMLP,4,pag_overclaim_rate,PAG overclaim rate,0.06666666666666667,15,3,1,5,6
intervention_model_pag_consistency_benchmark_expansion,LayeredSparseNonlinearSEM,Layered Sparse Nonlinear SEM,J,ShallowMLP,4,effect_positive_rate,Model-confirmed effect rate,0.6,15,3,1,5,6
intervention_model_pag_consistency_benchmark_expansion,LayeredSparseNonlinearSEM,Layered Sparse Nonlinear SEM,J,ShallowMLP,4,f1,$F_1$ score,0.46153846153846156,15,3,1,5,6
intervention_model_pag_consistency_benchmark_expansion,LayeredSparseNonlinearSEM,Layered Sparse Nonlinear SEM,J,ShallowMLP,5,agreement_rate,Agreement rate,0.6,15,3,0,6,6
intervention_model_pag_consistency_benchmark_expansion,LayeredSparseNonlinearSEM,Layered Sparse Nonlinear SEM,J,ShallowMLP,5,pag_miss_rate,PAG miss rate,0.4,15,3,0,6,6
intervention_model_pag_consistency_benchmark_expansion,LayeredSparseNonlinearSEM,Layered Sparse Nonlinear SEM,J,ShallowMLP,5,pag_overclaim_rate,PAG overclaim rate,0.0,15,3,0,6,6
intervention_model_pag_consistency_benchmark_expansion,LayeredSparseNonlinearSEM,Layered Sparse Nonlinear SEM,J,ShallowMLP,5,effect_positive_rate,Model-confirmed effect rate,0.6,15,3,0,6,6
intervention_model_pag_consistency_benchmark_expansion,LayeredSparseNonlinearSEM,Layered Sparse Nonlinear SEM,J,ShallowMLP,5,f1,$F_1$ score,0.5,15,3,0,6,6
